Id,SalePrice
1684,241182.8541638325
1685,200749.58576151403
1686,199049.81893515633
1687,220899.56651527993
1688,237244.4852684636
1689,239632.27106461814
1690,237635.63679555594
1691,236647.32734079496
1692,280202.82953908993
1693,220987.1276512388
1694,197119.93246192904
1695,216059.1027752736
1696,244106.4052831994
1697,216818.78172331862
1698,278894.6141214222
1699,265366.6851852697
1700,233694.599119212
1701,274066.4961482892
1702,273296.09071030957
1703,272061.64097414794
1704,271419.4029743157
1705,269633.9245811759
1706,310068.2179113256
1707,231374.73563211202
1708,231895.85350739048
1709,313009.45539899636
1710,267873.3591975244
1711,279533.2251455744
1712,269748.8217611613
1713,233568.7090914289
1714,229566.67018123926
1715,236588.6035173135
1716,233478.79103426868
1717,229376.92777156434
1718,190073.20746984403
1719,240260.74092017417
1720,269791.3058644368
1721,235531.53558597853
1722,158825.94451393792
1723,157788.7823871593
1724,230543.8560020032
1725,237249.28887510975
1726,192754.1017195799
1727,157620.48048158805
1728,232890.03364477935
1729,193607.2431501476
1730,179980.95804019505
1731,131689.52092411672
1732,130503.692646001
1733,130303.86430787132
1734,132789.10362266353
1735,141755.35519391508
1736,129365.47429560032
1737,266345.7612202321
1738,242453.74711546558
1739,176379.6720415454
1740,163004.86759086722
1741,163488.4020522989
1742,144459.1002077253
1743,183083.05067663803
1744,273306.89764395053
1745,225586.76022504573
1746,243705.0127492873
1747,227395.66457740893
1748,191984.5001426139
1749,135333.06676093675
1750,172792.56057534018
1751,235573.00722882804
1752,132076.88707364397
1753,134238.506105297
1754,222557.9036273039
1755,172163.60617867718
1756,91343.60001573036
1757,129866.34559736657
1758,90369.12672309834
1759,134009.50849866588
1760,141334.2091998409
1761,133721.163869353
1762,141351.4175702536
1763,162344.69957256992
1764,127881.04860432772
1765,172822.49866721616
1766,171304.19718357874
1767,193105.2284587503
1768,129017.90095243184
1769,211105.12300822418
1770,181596.73897137423
1771,127156.39590440225
1772,126609.11557658226
1773,91008.81729543395
1774,127950.14876904804
1775,165342.85193350608
1776,129817.5882533777
1777,114977.92405518075
1778,141561.82086165948
1779,126492.86883128108
1780,227101.22340838937
1781,125859.24584110943
1782,47734.46405471349
1783,149580.32439424493
1784,87016.51359246438
1785,112888.78374752006
1786,77559.88617667253
1787,205422.96909031272
1788,-5722.387534121051
1789,112300.92354791239
1790,40022.382634273265
1791,173340.0420668763
1792,172786.00263526733
1793,173897.10224293754
1794,183309.86679616477
1795,168966.39214901626
1796,167696.98227807228
1797,160147.31124488125
1798,127426.24159487966
1799,124879.64847879182
1800,117774.65935363574
1801,101950.97208919772
1802,174116.2630812116
1803,176339.57130585006
1804,140572.26025134395
1805,169103.97650899785
1806,167831.9632639233
1807,153336.0197022697
1808,139027.49937010487
1809,129730.01005266933
1810,116117.56074521947
1811,73906.76379118953
1812,114124.15680048056
1813,126953.74735292839
1814,68924.14998578909
1815,-5990.935240154155
1816,111156.72434011055
1817,72509.86370200105
1818,147602.28177765827
1819,162399.5918923698
1820,58422.83429146418
1821,149943.04382278142
1822,166789.76464049588
1823,25225.196243610233
1824,145136.6843531148
1825,122087.9914243191
1826,112599.07889138791
1827,120905.3847058888
1828,117313.63703763625
1829,109046.91146081011
1830,150195.57511385437
1831,205185.1822509712
1832,105419.26100969431
1833,150869.35074208095
1834,163160.75453692
1835,195075.41113303322
1836,151463.23732569185
1837,63987.9902979685
1838,157623.37249177368
1839,97387.39166251756
1840,146679.82130803936
1841,141150.91748542315
1842,118073.04849285353
1843,137693.13359595812
1844,165391.79472739715
1845,128115.0985999594
1846,165667.0269295741
1847,125608.59448257415
1848,6004.054192367708
1849,96455.09102117643
1850,128182.18865074706
1851,171710.63177608792
1852,125349.57015835168
1853,112167.00451349095
1854,215841.39869750873
1855,183181.02842660295
1856,234442.96696644486
1857,143057.417576232
1858,137288.91327992943
1859,137288.91327992943
1860,137316.40102709085
1861,137275.1694063486
1862,231243.6755026779
1863,226350.8565079323
1864,226397.08590088598
1865,311726.42604743014
1866,311032.96088243346
1867,270777.2135158747
1868,273320.9551784068
1869,229002.1191264214
1870,272209.0752543777
1871,272505.0203235403
1872,204158.06640953897
1873,241564.76809668145
1874,151060.24813322467
1875,234060.89561092807
1876,196421.44525402505
1877,230947.48072840832
1878,231220.98436401156
1879,148591.12543040654
1880,139343.85656673042
1881,232390.48733212356
1882,280054.170086503
1883,236818.47676833253
1884,239396.053515553
1885,274350.3020883447
1886,272283.7960911086
1887,226300.4804170588
1888,271506.8639880114
1889,204244.4266438363
1890,97634.77643502946
1891,173510.24417959573
1892,87665.38049824117
1893,127642.28362776572
1894,131226.13017385476
1895,130925.96559468517
1896,120707.49754790403
1897,115689.52616963792
1898,152413.3255056357
1899,161976.88306944817
1900,201351.41518987203
1901,127279.44361264748
1902,135830.20921000652
1903,197568.6452151623
1904,127423.64562599151
1905,174212.87633978995
1906,148742.90440761228
1907,175203.6216068
1908,124239.90687510255
1909,135998.60130891437
1910,124088.72426571441
1911,178690.52035662648
1912,237452.09167237324
1913,121146.15855138283
1914,73717.63550110487
1915,239179.42109477404
1916,6018.7279237080365
1917,275939.58117929846
1918,167938.0528479803
1919,168375.275366141
1920,149209.9152605834
1921,314309.0005668623
1922,315589.67969597713
1923,198173.62504088646
1924,218111.546340405
1925,237875.52986169257
1926,312755.9185815423
1927,140280.67187867453
1928,148965.13500593277
1929,126266.40004849108
1930,175085.82922771014
1931,135625.2789062115
1932,157026.41852666833
1933,146322.9660097903
1934,196101.46343955072
1935,194303.46634518728
1936,197402.25805046922
1937,203183.38251436083
1938,156065.63052248536
1939,256853.80589794065
1940,232216.01102337544
1941,199462.58964452846
1942,199233.7716709976
1943,231673.67992637516
1944,282659.30739297206
1945,314572.5359682194
1946,188477.90370925725
1947,282442.67801167374
1948,210222.91440775874
1949,226922.50219303556
1950,222792.888999752
1951,227870.66931346827
1952,223283.98813735298
1953,181706.25720885
1954,230063.8195842479
1955,144506.35836134385
1956,230233.1642827713
1957,178372.74314399273
1958,278693.35670713964
1959,137028.9077714698
1960,98916.77534529963
1961,133878.7635888746
1962,119418.21878981404
1963,120057.82681183214
1964,80661.77881591371
1965,130839.48161454964
1966,174929.77034840523
1967,274635.46939221025
1968,275871.16857142467
1969,314986.1744307815
1970,321259.56698527304
1971,358110.4576400062
1972,319129.2423095617
1973,277951.4545114315
1974,278402.4306414034
1975,348884.65846193605
1976,270410.9052256644
1977,284951.8381898054
1978,285198.1271348605
1979,285478.84890066134
1980,210159.96668287343
1981,282872.38629957195
1982,241627.055764504
1983,241627.055764504
1984,175292.6323149181
1985,198615.06433365517
1986,199162.3446614754
1987,225476.09070917056
1988,200047.47461741045
1989,236182.4101321965
1990,236924.70369851543
1991,206215.34083400993
1992,235350.2325176436
1993,235570.2831585901
1994,240100.59073367505
1995,234728.08572891913
1996,269111.348313099
1997,314954.731716695
1998,268424.269540505
1999,236622.06846260652
2000,277018.9136450635
2001,233755.7732874076
2002,236564.97365429462
2003,279078.4521450526
2004,278899.68166623963
2005,271043.1962224657
2006,269845.0046055305
2007,272037.8772854493
2008,230211.47987926402
2009,200857.089444926
2010,242682.03716353234
2011,197869.65626771818
2012,232123.22787230345
2013,194408.5196838854
2014,193634.96577055054
2015,239994.2667207094
2016,197688.45332164643
2017,230765.9319136364
2018,131424.6632676199
2019,145068.67735990533
2020,129871.01209993241
2021,128001.18930296134
2022,188658.1098132108
2023,136421.06252937112
2024,192898.9710003673
2025,311442.2772781553
2026,198818.64769969345
2027,147422.90048243362
2028,186726.62078415346
2029,134397.17314480897
2030,274422.3331609124
2031,274685.98991574766
2032,274494.8251286701
2033,273342.6899703385
2034,172743.67140443344
2035,238641.38991166465
2036,211271.53915123967
2037,211558.81093111937
2038,297679.16914560064
2039,241347.01366528892
2040,317475.71467187116
2041,274741.2339978637
2042,235257.9223953914
2043,166259.39882254205
2044,174806.63850575057
2045,219736.36296148482
2046,133964.97241943795
2047,142798.34543747734
2048,144640.8987594759
2049,134692.23082648218
2050,226532.22661584034
2051,125950.68335845508
2052,131329.65705421614
2053,145911.46099069016
2054,76408.7380995499
2055,131332.0491193086
2056,143795.4761318767
2057,124057.7043213835
2058,197634.15698986873
2059,126911.61188706779
2060,143212.73984822026
2061,172944.64309981186
2062,129823.75657759374
2063,129397.7171080166
2064,127217.46325158468
2065,130542.31376539008
2066,172784.77266867575
2067,133146.41110036033
2068,132018.22852793545
2069,87782.27837270778
2070,117514.26460308954
2071,88344.89026892767
2072,118121.3683988247
2073,136434.9687124889
2074,222125.77215706487
2075,183180.57342417538
2076,124332.36815097183
2077,128785.65990701644
2078,129502.99558172538
2079,160551.7994577519
2080,129944.01042082999
2081,161256.9137585461
2082,129305.7847430997
2083,127966.80110759335
2084,125974.20913443156
2085,129538.00425789924
2086,195181.02775245323
2087,140466.46923293872
2088,120871.60633704183
2089,107230.92026369274
2090,170946.5513731551
2091,89267.81434382498
2092,91563.16690684226
2093,113193.31621268322
2094,197134.9647194948
2095,159489.73684867215
2096,103723.58505425649
2097,120563.85926835332
2098,122992.10141320736
2099,6407.252254508669
2100,59878.605364735704
2101,123971.37306796643
2102,199077.24988818006
2103,127360.2882068872
2104,116529.28707048134
2105,125343.46005545766
2106,-1907.8551251471508
2107,200286.33648515283
2108,130972.18524940801
2109,104462.97798258625
2110,119251.76524570421
2111,198107.04465802666
2112,116721.11040205252
2113,133706.0114443428
2114,160653.79046557518
2115,168020.98533732258
2116,122569.03541988297
2117,170400.94927217904
2118,154708.36675657053
2119,119777.95811560145
2120,126310.09630613518
2121,82961.59573878907
2122,77838.83893518057
2123,124956.46854517283
2124,193217.39273532177
2125,110675.57795632677
2126,166984.58136875043
2127,181240.57604974997
2128,147876.30542628793
2129,146551.92463959032
2130,163104.2252580705
2131,158765.54987066775
2132,124624.711093385
2133,159377.5456985808
2134,153249.69210527116
2135,122323.77078286954
2136,34988.795620333636
2137,137291.96911020507
2138,123922.39154582191
2139,172646.8526950092
2140,147834.72398833768
2141,167776.7338642301
2142,134714.5439084121
2143,129699.15901381988
2144,116855.22603715723
2145,145862.72297340026
2146,174917.30003814842
2147,116190.02086675516
2148,128442.91301149456
2149,129317.03360205586
2150,231480.25201337133
2151,194245.55446134834
2152,144808.2126718182
2153,129106.69395949785
2154,138013.493167768
2155,191458.62905627582
2156,198066.18808662752
2157,225855.70600044006
2158,238954.70583008789
2159,217617.1855722852
2160,241887.58858700027
2161,270438.5901778715
2162,312234.9250992222
2163,312234.9250992222
2164,256419.8063977477
2165,175198.83253261913
2166,151051.50203185529
2167,226233.01049220795
2168,201361.7188140815
2169,236035.02743283845
2170,240313.0203233459
2171,144494.11910997354
2172,139061.46790433372
2173,152920.18595320103
2174,238334.02692067716
2175,314189.9967168169
2176,274880.13875481696
2177,240059.55631797854
2178,277347.679229103
2179,161560.4143390532
2180,189519.65961473482
2181,231093.61398471356
2182,235294.23178998008
2183,232581.77347267955
2184,133972.3504643559
2185,131195.79762550327
2186,174424.42054684227
2187,168805.95792970364
2188,191475.44642465003
2189,189076.24623169657
2190,84688.08605505945
2191,85728.87211803789
2192,82649.30419499753
2193,142184.2586994709
2194,136266.8362133226
2195,88267.46642551431
2196,77368.77491694572
2197,84464.20398596302
2198,185518.21158145322
2199,157257.845317428
2200,154148.93181239208
2201,174009.5618183387
2202,244883.28958541132
2203,151446.26096127275
2204,136952.7508188812
2205,119387.87760591158
2206,161443.4324542808
2207,233783.18761602347
2208,221825.67065244936
2209,148800.49790797196
2210,124422.32556081028
2211,162035.80162399076
2212,173829.11090402864
2213,118700.69057530374
2214,119654.0158706049
2215,123570.1371979767
2216,127485.87291877647
2217,-20580.113221192267
2218,65985.65742107597
2219,85900.37259075837
2220,76209.29396722675
2221,239179.42109477404
2222,199288.4382875443
2223,244469.85702010966
2224,236697.0350457742
2225,138773.26136488072
2226,109651.35711748432
2227,190415.7238690704
2228,272949.84632103075
2229,282890.50289913034
2230,146035.60292218742
2231,244186.58807483874
2232,188598.50060711126
2233,193672.41603242536
2234,270569.6846156323
2235,188142.5964775344
2236,273067.4183609525
2237,272257.6305990869
2238,226246.97980020056
2239,156014.67033497267
2240,157821.9108302209
2241,88961.89065802214
2242,108152.24299828173
2243,94548.15877488791
2244,79877.81271485705
2245,69001.04919611826
2246,146179.3750812381
2247,131849.81795719056
2248,140958.23407372413
2249,146231.13811019505
2250,147958.9703195484
2251,164069.24542379775
2252,176894.44810874015
2253,177869.9857989098
2254,177821.1847077636
2255,197114.810296759
2256,232442.78157326998
2257,196556.0088853701
2258,224571.12987851235
2259,192604.17525199475
2260,182425.56260859454
2261,229614.57350467332
2262,231181.42363426974
2263,281141.2340838262
2264,361650.24917361443
2265,177870.0370053847
2266,281791.69391047186
2267,275809.92159114196
2268,352250.6307359899
2269,183450.67387611722
2270,237668.96889835875
2271,222984.56357087987
2272,227467.0867352141
2273,185487.18350185547
2274,185760.01972504728
2275,178886.14288521302
2276,205659.4475928056
2277,183274.14040550194
2278,142371.6176385528
2279,142973.97971621295
2280,104089.19286798872
2281,159527.4976800687
2282,166159.34419925953
2283,120998.68170128227
2284,119890.50826377096
2285,176120.4312980969
2286,131554.5956068798
2287,312291.00137294363
2288,273277.2004008631
2289,276670.8121252137
2290,322085.47311386606
2291,283365.1668662338
2292,353653.73101358325
2293,314327.71794195846
2294,321294.42699779244
2295,356632.551915101
2296,287934.40438100114
2297,278963.5033841955
2298,313435.59133156715
2299,281519.7910581273
2300,282481.8379380838
2301,282535.66107213683
2302,232148.06806970504
2303,269230.3302044275
2304,279981.6750792647
2305,153121.46222084574
2306,153123.96110695135
2307,164722.67885411042
2308,230660.65632432257
2309,281002.02163040964
2310,241339.78398462408
2311,197742.95308280434
2312,210168.0361571377
2313,202397.6011481504
2314,244861.13865969377
2315,200933.37828323338
2316,202310.16440515034
2317,196512.8612346456
2318,200696.008373898
2319,238260.4554047361
2320,231094.85368953552
2321,236425.65164589393
2322,225188.81892929063
2323,229377.0376284949
2324,222673.87577251229
2325,233670.01410096837
2326,223208.61312841298
2327,236273.7438680092
2328,236807.2317808573
2329,198436.84543957468
2330,198379.24666618742
2331,276879.0895429137
2332,313306.6677886669
2333,275940.7820809602
2334,237179.4687278075
2335,273606.6768341651
2336,272399.8119279477
2337,233859.87116537103
2338,273543.4561640674
2339,271474.3541979431
2340,350537.76870356663
2341,233004.08522452414
2342,268721.80688193976
2343,230055.2509562734
2344,240077.12133280467
2345,277252.9915742234
2346,269557.73282565107
2347,231538.36413063668
2348,277627.8487607576
2349,165213.13346901652
2350,282097.1065606056
2351,271806.73032068205
2352,272988.6791779308
2353,202047.8329449352
2354,191455.03990536346
2355,229376.92777156434
2356,157788.7823871593
2357,229303.21063144947
2358,198411.2861945969
2359,139778.201118042
2360,135569.40566348028
2361,133980.98000648175
2362,243711.36284225527
2363,139507.57735380344
2364,190948.5938521286
2365,237920.00980773265
2366,238232.31899005943
2367,238558.42362683895
2368,200126.8631173612
2369,240490.0625864605
2370,134397.17314480897
2371,134740.7942550229
2372,225609.5869502544
2373,274938.8501060968
2374,272418.70223739394
2375,239090.3951189823
2376,221694.63829457574
2377,266745.8549187754
2378,176543.28179881815
2379,181085.01909422246
2380,162276.63221020042
2381,175618.77649006736
2382,221747.83523906884
2383,225744.39874772797
2384,235042.7172037321
2385,175171.2622351402
2386,171757.87610345217
2387,140695.44095908874
2388,95719.63720444823
2389,125532.11993576866
2390,136898.42474052403
2391,131108.34053323627
2392,131107.06681948784
2393,210034.49593615276
2394,160766.83262998983
2395,189205.36561432155
2396,173032.33228799864
2397,194606.7234432369
2398,107384.42558979802
2399,39879.93838807847
2400,38517.33147398266
2401,138623.128327501
2402,128595.64748020889
2403,133330.41071102233
2404,124083.64251171937
2405,159077.488539828
2406,179839.75568128168
2407,125719.45384337031
2408,132211.64729024563
2409,129782.82228416018
2410,171516.55339566618
2411,128978.10814607306
2412,137587.13612896553
2413,128233.39154521609
2414,147943.9176957151
2415,127120.43603167427
2416,166849.7142641032
2417,164563.17519786605
2418,143169.3024439155
2419,84398.89733281475
2420,126171.81050810404
2421,89206.96505089873
2422,133754.6075834306
2423,93718.79750850145
2424,144196.8613829068
2425,148188.47279943037
2426,94204.23898375244
2427,127017.07055019424
2428,209335.220013089
2429,131679.33600836364
2430,172295.17541931476
2431,120087.06658814917
2432,141725.4020040785
2433,127382.51108803204
2434,128287.23894996452
2435,128408.43492608564
2436,128630.77750986116
2437,127753.77530781226
2438,116859.34824799327
2439,117703.75688416278
2440,152512.76949003967
2441,103075.44993262598
2442,113312.79840962728
2443,113927.60482540377
2444,128967.93849872728
2445,68980.51117453491
2446,73656.52773666102
2447,244966.1855740936
2448,155525.94244953105
2449,107209.0901618267
2450,164428.67042835057
2451,126995.99980975175
2452,204919.83946026838
2453,89716.81062852615
2454,95914.9949811059
2455,121302.08314710879
2456,123624.81716975663
2457,132293.44354381878
2458,153819.44651186513
2459,86348.28581187362
2460,154748.22454130137
2461,120147.1329291726
2462,128373.42188415048
2463,114193.53446235438
2464,165328.2802748673
2465,155178.12766367523
2466,116305.17577189556
2467,200544.5589578955
2468,73144.69012066582
2469,104370.04989436851
2470,165594.54949428118
2471,229146.04463751824
2472,153865.7555940817
2473,81965.84910688805
2474,72449.3723272176
2475,210581.91682361183
2476,122239.99359353096
2477,130614.30936286715
2478,128141.51504296693
2479,98409.62776333978
2480,141596.45810617507
2481,135361.81368938182
2482,137864.28613353823
2483,133617.55717875343
2484,132736.67555583734
2485,133752.28338642884
2486,146000.039220765
2487,146464.34827099438
2488,210939.56164175435
2489,179328.92588349967
2490,146938.53718901402
2491,86524.88293240196
2492,183594.35982718854
2493,151985.50922961184
2494,142934.2899630121
2495,95940.97527186014
2496,182509.9429175437
2497,166319.57445815415
2498,124065.32233317848
2499,95656.38820351358
2500,112634.21366491867
2501,126006.70439203503
2502,139555.93287848658
2503,75286.52178537915
2504,198566.01143587753
2505,235160.82025891892
2506,270229.9331880547
2507,271597.94893790665
2508,271550.5944948592
2509,234427.05219800328
2510,269160.38566416665
2511,228794.56291600293
2512,239456.02374260663
2513,229323.97754792823
2514,267790.1854071161
2515,154783.75353118917
2516,200972.15837397636
2517,149399.73831606004
2518,158807.00870258082
2519,237764.23234721133
2520,239418.37055615336
2521,237263.2542244317
2522,235820.12322775787
2523,140818.24311618553
2524,127903.0573414187
2525,131623.75792270317
2526,138939.1535768686
2527,147158.07252847264
2528,139634.9622655667
2529,142019.8542543212
2530,108307.84121377137
2531,230908.59933011723
2532,237365.7570961523
2533,236080.0559241306
2534,266837.27965840953
2535,279451.88999366434
2536,243437.2797042881
2537,276195.7294773231
2538,238800.21480354364
2539,230415.1906777413
2540,192497.07541139494
2541,238487.82976964908
2542,162411.83360325848
2543,123425.2928439097
2544,93150.45003247657
2545,126636.613432182
2546,167841.96621358767
2547,164069.29504586174
2548,141383.25561362132
2549,160172.73153038672
2550,385106.03379368153
2551,173222.9723997158
2552,139489.19930636464
2553,83926.09089348977
2554,123455.04527010839
2555,163406.20159442956
2556,87677.77784598642
2557,87677.77784598642
2558,120159.90178794134
2559,107542.70641820366
2560,168702.96415088
2561,201965.8838329839
2562,150963.39695570548
2563,165509.59570719232
2564,203435.23860130203
2565,129865.06708938396
2566,94361.3721008848
2567,114894.88070303248
2568,187539.60104153794
2569,188886.52971738065
2570,124301.12958468939
2571,121974.6109077218
2572,228573.7874416951
2573,226706.01849339367
2574,269814.60840991815
2575,158066.82897480763
2576,131542.78504245612
2577,129349.76305440278
2578,103914.91056346917
2579,7278.150812011212
2580,122481.33243392315
2581,94296.2397617693
2582,127202.15102771204
2583,240787.43003302556
2584,172031.2768303284
2585,153893.0948001116
2586,233889.81899547786
2587,224488.64236633223
2588,204811.05148926214
2589,164621.95817377535
2590,190925.52090530633
2591,193866.44572365307
2592,230748.7161212701
2593,268870.41475365474
2594,223270.22478731093
2595,263872.6213112592
2596,270151.09692225046
2597,186041.06057290896
2598,241465.07963010995
2599,350705.0696796824
2600,92514.38171341177
2601,160323.17142895772
2602,41308.211883791024
2603,66355.98799158167
2604,50668.9634813671
2605,43055.11290469859
2606,128028.4837573634
2607,176701.1885803158
2608,175984.60490650567
2609,147988.66776473145
2610,123587.65242292034
2611,113507.82480122917
2612,149594.09269509302
2613,147374.1241498273
2614,145525.0552527036
2615,167115.97672605724
2616,168517.81782236742
2617,131470.74703639932
2618,205112.77966637863
2619,215333.45673514367
2620,195521.72186305374
2621,200140.96441010945
2622,196617.5592719228
2623,282140.78852606216
2624,244997.3036817531
2625,250635.16502715345
2626,185984.58015086548
2627,227769.12184499926
2628,324254.3575898642
2629,365271.1401685341
2630,319852.69410782587
2631,362759.7596324156
2632,324128.16384153184
2633,281384.351204565
2634,318693.2234270333
2635,170471.9961711357
2636,225909.00697768293
2637,204896.5782778347
2638,239700.91458095447
2639,176007.69497415074
2640,177702.91057598544
2641,94295.29913503747
2642,165897.18263391382
2643,129385.1639100227
2644,91350.84374101576
2645,120982.33212058293
2646,118870.93846199429
2647,118870.93846199429
2648,145210.7481430557
2649,135779.3527537058
2650,174995.8840091899
2651,121683.53185661882
2652,324969.1634090217
2653,277315.451928369
2654,235284.29452517978
2655,314343.9121602534
2656,321695.49821773963
2657,316656.4943858171
2658,282101.95566916233
2659,279619.4367162173
2660,280572.63737254124
2661,313354.25314017665
2662,314143.8768788476
2663,281702.2097438355
2664,278590.59653851506
2665,285685.5551659672
2666,279715.1195567262
2667,202397.6011481504
2668,240866.76934217103
2669,196365.4512251115
2670,280010.36372808786
2671,239412.4176287176
2672,199191.13039308088
2673,196815.8420669348
2674,198077.8280916491
2675,198834.9147300755
2676,238727.57417213125
2677,197401.05714880768
2678,243199.47952173953
2679,273976.75772422925
2680,274927.6324287979
2681,312746.96584240603
2682,272783.4667967232
2683,319210.06473738234
2684,272794.5873912396
2685,274894.9770145556
2686,281577.18958698865
2687,277229.2888991174
2688,271879.1737470487
2689,269010.4524978311
2690,320939.7095637573
2691,199471.50564076751
2692,190911.6080289653
2693,233519.9565416742
2694,197869.65626771818
2695,237274.59629468946
2696,237064.68986181985
2697,195604.18510453822
2698,194199.68975971825
2699,157620.48048158805
2700,157880.48902952834
2701,194568.4241239475
2702,129952.87763104937
2703,177713.20436690678
2704,143467.68147113197
2705,132779.10807824112
2706,134273.43223115336
2707,131771.92588597932
2708,138381.5281766567
2709,131547.05040717172
2710,134149.713098231
2711,209386.65277853748
2712,272685.837304255
2713,198772.5184290032
2714,176219.86772374646
2715,144459.1002077253
2716,186120.54382076534
2717,233825.83918114658
2718,264737.1357815305
2719,138807.04334598803
2720,212256.0299547182
2721,134785.786433117
2722,141656.43703754013
2723,184885.87443969888
2724,123116.6221302473
2725,133889.88722287142
2726,126001.02147816867
2727,178779.158744324
2728,172689.9023412154
2729,141278.92560249567
2730,133755.88609141344
2731,152263.46130511677
2732,126158.65644458635
2733,140210.21106364112
